,iso_code,date,new_cases,new_deaths,last_week_cases,last_week_deaths,cases_roc,deaths_roc,week_number
1181,BRA,2020-08-11,173899.0,4995.0,181437.0,4069.0,-4.154610140158843,22.757434259031704,33
1182,BRA,2020-08-18,242569.0,5687.0,173899.0,4995.0,39.488438691424335,13.853853853853854,34
1183,BRA,2020-08-25,262641.0,6692.0,242569.0,5687.0,8.274758934571194,17.671883242482856,35
1184,BRA,2020-09-01,238277.0,4801.0,262641.0,6692.0,-9.276540981796444,-28.25762104004782,36
1185,BRA,2020-09-08,108814.0,3834.0,238277.0,4801.0,-54.33298220138746,-20.141637158925224,37
1186,BRA,2020-09-15,140753.0,3897.0,108814.0,3834.0,29.351921627731727,1.6431924882629108,38
1187,BRA,2020-09-22,209101.0,4986.0,140753.0,3897.0,48.55882290253138,27.9445727482679,39
1188,BRA,2020-09-29,186158.0,4816.0,209101.0,4986.0,-10.972209602058335,-3.40954673084637,40
1189,BRA,2020-10-06,74516.0,2879.0,186158.0,4816.0,-59.97163699652983,-40.220099667774086,41
1190,BRA,2020-10-13,168595.0,3942.0,74516.0,2879.0,126.25342208384777,36.922542549496356,42
1191,BRA,2020-10-20,160326.0,3839.0,168595.0,3942.0,-4.904653162905187,-2.612886859462202,43
1192,BRA,2020-10-27,165687.0,3109.0,160326.0,3839.0,3.3438119830844655,-19.01536858556916,44
1193,BRA,2020-11-03,95971.0,1938.0,165687.0,3109.0,-42.07692818386476,-37.66484400128659,45
1194,BRA,2020-11-10,185639.0,5345.0,95971.0,1938.0,93.43239103479176,175.79979360165117,46
1195,BRA,2020-11-17,178831.0,2984.0,185639.0,5345.0,-3.667332834156616,-44.172123479887745,47
1196,BRA,2020-11-24,206950.0,3416.0,178831.0,2984.0,15.72378390771175,14.47721179624665,48
1197,BRA,2020-12-01,217170.0,3005.0,206950.0,3416.0,4.938390915680116,-12.031615925058547,49
1198,BRA,2020-12-08,116067.0,3622.0,217170.0,3005.0,-46.55477275866832,20.532445923460898,50
1199,BRA,2020-12-15,75874.0,1928.0,116067.0,3622.0,-34.6291366193664,-46.76974047487576,51
1200,BRB,2020-01-07,0.0,0.0,0.0,0.0,,,2
1201,BRB,2020-01-14,17.0,0.0,0.0,0.0,,,3
1202,BRB,2020-01-21,0.0,0.0,17.0,0.0,-100.0,,4
1203,BRB,2020-01-28,0.0,0.0,0.0,0.0,,,5
1204,BRB,2020-02-04,12.0,0.0,0.0,0.0,,,6
1205,BRB,2020-02-11,11.0,0.0,12.0,0.0,-8.333333333333334,,7
1206,BRB,2020-02-18,0.0,0.0,11.0,0.0,-100.0,,8
1207,BRB,2020-02-25,0.0,0.0,0.0,0.0,,,9
1208,BRB,2020-03-03,0.0,0.0,0.0,0.0,,,10
1209,BRB,2020-03-10,10.0,0.0,0.0,0.0,,,11
1210,BRB,2020-03-17,2.0,0.0,10.0,0.0,-80.0,,12
1211,BRB,2020-03-24,16.0,0.0,2.0,0.0,700.0,,13
1212,BRB,2020-03-31,16.0,0.0,16.0,0.0,0.0,,14
1213,BRB,2020-04-07,1.0,0.0,16.0,0.0,-93.75,,15
1214,BRB,2020-04-14,6.0,0.0,1.0,0.0,500.0,,16
1215,BRB,2020-04-21,3.0,1.0,6.0,0.0,-50.0,,17
1216,BRB,2020-04-28,5.0,1.0,3.0,1.0,66.66666666666667,0.0,18
1217,BRB,2020-05-05,5.0,2.0,5.0,1.0,0.0,100.0,19
1218,BRB,2020-05-12,3.0,0.0,5.0,2.0,-40.0,-100.0,20
1219,BRB,2020-05-19,5.0,0.0,3.0,0.0,66.66666666666667,,21
1220,BRB,2020-05-26,2.0,0.0,5.0,0.0,-60.0,,22
1221,BRB,2020-06-02,0.0,0.0,2.0,0.0,-100.0,,23
1222,BRB,2020-06-09,4.0,1.0,0.0,0.0,,,24
1223,BRB,2020-06-16,4.0,0.0,4.0,1.0,0.0,-100.0,25
1224,BRB,2020-06-23,0.0,0.0,4.0,0.0,-100.0,,26
1225,BRB,2020-06-30,0.0,0.0,0.0,0.0,,,27
1226,BRB,2020-07-07,3.0,1.0,0.0,0.0,,,28
1227,BRB,2020-07-14,9.0,0.0,3.0,1.0,200.0,-100.0,29
1228,BRB,2020-07-21,3.0,0.0,9.0,0.0,-66.66666666666667,,30
1229,BRB,2020-07-28,4.0,0.0,3.0,0.0,33.333333333333336,,31
1230,BRB,2020-08-04,0.0,0.0,4.0,0.0,-100.0,,32
1231,BRB,2020-08-11,2.0,0.0,0.0,0.0,,,33
1232,BRB,2020-08-18,9.0,0.0,2.0,0.0,350.0,,34
1233,BRB,2020-08-25,11.0,0.0,9.0,0.0,22.22222222222222,,35
1234,BRB,2020-09-01,10.0,0.0,11.0,0.0,-9.090909090909092,,36
1235,BRB,2020-09-08,8.0,0.0,10.0,0.0,-20.0,,37
1236,BRB,2020-09-15,6.0,0.0,8.0,0.0,-25.0,,38
1237,BRB,2020-09-22,5.0,0.0,6.0,0.0,-16.666666666666668,,39
1238,BRB,2020-09-29,1.0,0.0,5.0,0.0,-80.0,,40
1239,BRB,2020-10-06,5.0,1.0,1.0,0.0,400.0,,41
1240,BRB,2020-10-13,4.0,0.0,5.0,1.0,-20.0,-100.0,42
1241,BRB,2020-10-20,12.0,0.0,4.0,0.0,200.0,,43
1242,BRB,2020-10-27,11.0,0.0,12.0,0.0,-8.333333333333334,,44
1243,BRB,2020-11-03,4.0,0.0,11.0,0.0,-63.63636363636363,,45
1244,BRB,2020-11-10,9.0,0.0,4.0,0.0,125.0,,46
1245,BRB,2020-11-17,7.0,0.0,9.0,0.0,-22.22222222222222,,47
1246,BRB,2020-11-24,12.0,0.0,7.0,0.0,71.42857142857143,,48
1247,BRB,2020-12-01,14.0,0.0,12.0,0.0,16.666666666666668,,49
1248,BRB,2020-12-08,5.0,0.0,14.0,0.0,-64.28571428571429,,50
1249,BRB,2020-12-15,0.0,0.0,5.0,0.0,-100.0,,51
1250,BRN,2020-01-07,2.0,0.0,0.0,0.0,,,2
1251,BRN,2020-01-14,0.0,0.0,2.0,0.0,-100.0,,3
1252,BRN,2020-01-21,0.0,0.0,0.0,0.0,,,4
1253,BRN,2020-01-28,0.0,0.0,0.0,0.0,,,5
1254,BRN,2020-02-04,2.0,0.0,0.0,0.0,,,6
1255,BRN,2020-02-11,0.0,0.0,2.0,0.0,-100.0,,7
1256,BRN,2020-02-18,0.0,0.0,0.0,0.0,,,8
1257,BRN,2020-02-25,0.0,0.0,0.0,0.0,,,9
1258,BRN,2020-03-03,0.0,0.0,0.0,0.0,,,10
1259,BRN,2020-03-10,2.0,0.0,0.0,0.0,,,11
1260,BRN,2020-03-17,45.0,0.0,2.0,0.0,2150.0,,12
1261,BRN,2020-03-24,48.0,0.0,45.0,0.0,6.666666666666667,,13
1262,BRN,2020-03-31,25.0,1.0,48.0,0.0,-47.916666666666664,,14
1263,BRN,2020-04-07,1.0,0.0,25.0,1.0,-96.0,-100.0,15
1264,BRN,2020-04-14,0.0,0.0,1.0,0.0,-100.0,,16
1265,BRN,2020-04-21,2.0,0.0,0.0,0.0,,,17
1266,BRN,2020-04-28,0.0,0.0,2.0,0.0,-100.0,,18
1267,BRN,2020-05-05,0.0,0.0,0.0,0.0,,,19
1268,BRN,2020-05-12,0.0,0.0,0.0,0.0,,,20
1269,BRN,2020-05-19,0.0,0.0,0.0,0.0,,,21
1270,BRN,2020-05-26,0.0,0.0,0.0,0.0,,,22
1271,BRN,2020-06-02,0.0,1.0,0.0,0.0,,,23
1272,BRN,2020-06-09,1.0,0.0,0.0,1.0,,-100.0,24
1273,BRN,2020-06-16,0.0,1.0,1.0,0.0,-100.0,,25
1274,BRN,2020-06-23,0.0,0.0,0.0,1.0,,-100.0,26
1275,BRN,2020-06-30,0.0,0.0,0.0,0.0,,,27
1276,BRN,2020-07-07,2.0,0.0,0.0,0.0,,,28
1277,BRN,2020-07-14,1.0,0.0,2.0,0.0,-50.0,,29
1278,BRN,2020-07-21,0.0,0.0,1.0,0.0,-100.0,,30
1279,BRN,2020-07-28,0.0,0.0,0.0,0.0,,,31
1280,BRN,2020-08-04,0.0,0.0,0.0,0.0,,,32
1281,BRN,2020-08-11,0.0,0.0,0.0,0.0,,,33
1282,BRN,2020-08-18,0.0,0.0,0.0,0.0,,,34
1283,BRN,2020-08-25,2.0,0.0,0.0,0.0,,,35
1284,BRN,2020-09-01,0.0,0.0,2.0,0.0,-100.0,,36
1285,BRN,2020-09-08,1.0,0.0,0.0,0.0,,,37
1286,BRN,2020-09-15,0.0,0.0,1.0,0.0,-100.0,,38
1287,BRN,2020-09-22,0.0,0.0,0.0,0.0,,,39
1288,BRN,2020-09-29,1.0,0.0,0.0,0.0,,,40
1289,BRN,2020-10-06,1.0,0.0,1.0,0.0,0.0,,41
1290,BRN,2020-10-13,0.0,0.0,1.0,0.0,-100.0,,42
1291,BRN,2020-10-20,1.0,0.0,0.0,0.0,,,43
1292,BRN,2020-10-27,1.0,0.0,1.0,0.0,0.0,,44
1293,BRN,2020-11-03,10.0,0.0,1.0,0.0,900.0,,45
1294,BRN,2020-11-10,0.0,0.0,10.0,0.0,-100.0,,46
1295,BRN,2020-11-17,0.0,0.0,0.0,0.0,,,47
1296,BRN,2020-11-24,2.0,0.0,0.0,0.0,,,48
1297,BRN,2020-12-01,0.0,0.0,2.0,0.0,-100.0,,49
1298,BRN,2020-12-08,0.0,0.0,0.0,0.0,,,50
1299,BRN,2020-12-15,0.0,0.0,0.0,0.0,,,51
1300,BTN,2020-01-07,0.0,0.0,0.0,0.0,,,2
1301,BTN,2020-01-14,8.0,0.0,0.0,0.0,,,3
1302,BTN,2020-01-21,0.0,0.0,8.0,0.0,-100.0,,4
1303,BTN,2020-01-28,0.0,0.0,0.0,0.0,,,5
1304,BTN,2020-02-04,1.0,0.0,0.0,0.0,,,6
1305,BTN,2020-02-11,7.0,0.0,1.0,0.0,600.0,,7
1306,BTN,2020-02-18,0.0,0.0,7.0,0.0,-100.0,,8
1307,BTN,2020-02-25,0.0,0.0,0.0,0.0,,,9
1308,BTN,2020-03-03,0.0,0.0,0.0,0.0,,,10
1309,BTN,2020-03-10,1.0,0.0,0.0,0.0,,,11
1310,BTN,2020-03-17,2.0,0.0,1.0,0.0,100.0,,12
1311,BTN,2020-03-24,1.0,0.0,2.0,0.0,-50.0,,13
1312,BTN,2020-03-31,2.0,0.0,1.0,0.0,100.0,,14
1313,BTN,2020-04-07,1.0,0.0,2.0,0.0,-50.0,,15
1314,BTN,2020-04-14,18.0,0.0,1.0,0.0,1700.0,,16
1315,BTN,2020-04-21,1.0,0.0,18.0,0.0,-94.44444444444444,,17
1316,BTN,2020-04-28,1.0,0.0,1.0,0.0,0.0,,18
1317,BTN,2020-05-05,0.0,0.0,1.0,0.0,-100.0,,19
1318,BTN,2020-05-12,4.0,0.0,0.0,0.0,,,20
1319,BTN,2020-05-19,10.0,0.0,4.0,0.0,150.0,,21
1320,BTN,2020-05-26,6.0,0.0,10.0,0.0,-40.0,,22
1321,BTN,2020-06-02,16.0,0.0,6.0,0.0,166.66666666666666,,23
1322,BTN,2020-06-09,4.0,0.0,16.0,0.0,-75.0,,24
1323,BTN,2020-06-16,6.0,0.0,4.0,0.0,50.0,,25
1324,BTN,2020-06-23,3.0,0.0,6.0,0.0,-50.0,,26
1325,BTN,2020-06-30,7.0,0.0,3.0,0.0,133.33333333333334,,27
1326,BTN,2020-07-07,11.0,0.0,7.0,0.0,57.142857142857146,,28
1327,BTN,2020-07-14,10.0,0.0,11.0,0.0,-9.090909090909092,,29
1328,BTN,2020-07-21,8.0,0.0,10.0,0.0,-20.0,,30
1329,BTN,2020-07-28,7.0,0.0,8.0,0.0,-12.5,,31
1330,BTN,2020-08-04,2.0,0.0,7.0,0.0,-71.42857142857143,,32
1331,BTN,2020-08-11,1.0,0.0,2.0,0.0,-50.0,,33
1332,BTN,2020-08-18,34.0,0.0,1.0,0.0,3300.0,,34
1333,BTN,2020-08-25,26.0,0.0,34.0,0.0,-23.529411764705884,,35
1334,BTN,2020-09-01,52.0,0.0,26.0,0.0,100.0,,36
1335,BTN,2020-09-08,2.0,0.0,52.0,0.0,-96.15384615384616,,37
1336,BTN,2020-09-15,9.0,0.0,2.0,0.0,350.0,,38
1337,BTN,2020-09-22,15.0,0.0,9.0,0.0,66.66666666666667,,39
1338,BTN,2020-09-29,20.0,0.0,15.0,0.0,33.333333333333336,,40
1339,BTN,2020-10-06,1.0,0.0,20.0,0.0,-95.0,,41
1340,BTN,2020-10-13,8.0,0.0,1.0,0.0,700.0,,42
1341,BTN,2020-10-20,18.0,0.0,8.0,0.0,125.0,,43
1342,BTN,2020-10-27,14.0,0.0,18.0,0.0,-22.22222222222222,,44
1343,BTN,2020-11-03,4.0,0.0,14.0,0.0,-71.42857142857143,,45
1344,BTN,2020-11-10,16.0,0.0,4.0,0.0,300.0,,46
1345,BTN,2020-11-17,9.0,0.0,16.0,0.0,-43.75,,47
1346,BTN,2020-11-24,8.0,0.0,9.0,0.0,-11.11111111111111,,48
1347,BTN,2020-12-01,24.0,0.0,8.0,0.0,200.0,,49
1348,BTN,2020-12-08,4.0,0.0,24.0,0.0,-83.33333333333333,,50
1349,BTN,2020-12-15,8.0,0.0,4.0,0.0,100.0,,51
1350,BWA,2020-01-07,3.0,0.0,0.0,0.0,,,2
1351,BWA,2020-01-14,91.0,0.0,3.0,0.0,2933.3333333333335,,3
1352,BWA,2020-01-21,0.0,0.0,91.0,0.0,-100.0,,4
1353,BWA,2020-01-28,0.0,0.0,0.0,0.0,,,5
1354,BWA,2020-02-04,0.0,0.0,0.0,0.0,,,6
1355,BWA,2020-02-11,2.0,0.0,0.0,0.0,,,7
1356,BWA,2020-02-18,0.0,0.0,2.0,0.0,-100.0,,8
1357,BWA,2020-02-25,0.0,0.0,0.0,0.0,,,9
1358,BWA,2020-03-03,0.0,0.0,0.0,0.0,,,10
1359,BWA,2020-03-10,50.0,0.0,0.0,0.0,,,11
1360,BWA,2020-03-17,0.0,0.0,50.0,0.0,-100.0,,12
1361,BWA,2020-03-24,0.0,0.0,0.0,0.0,,,13
1362,BWA,2020-03-31,4.0,1.0,0.0,0.0,,,14
1363,BWA,2020-04-07,0.0,0.0,4.0,1.0,-100.0,-100.0,15
1364,BWA,2020-04-14,278.0,2.0,0.0,0.0,,,16
1365,BWA,2020-04-21,7.0,0.0,278.0,2.0,-97.4820143884892,-100.0,17
1366,BWA,2020-04-28,3.0,0.0,7.0,0.0,-57.142857142857146,,18
1367,BWA,2020-05-05,2.0,0.0,3.0,0.0,-33.333333333333336,,19
1368,BWA,2020-05-12,1193.0,3.0,2.0,0.0,59550.0,,20
1369,BWA,2020-05-19,1.0,0.0,1193.0,3.0,-99.91617770326907,-100.0,21
1370,BWA,2020-05-26,10.0,0.0,1.0,0.0,900.0,,22
1371,BWA,2020-06-02,0.0,0.0,10.0,0.0,-100.0,,23
1372,BWA,2020-06-09,37.0,0.0,0.0,0.0,,,24
1373,BWA,2020-06-16,12.0,2.0,37.0,0.0,-67.56756756756756,,25
1374,BWA,2020-06-23,29.0,0.0,12.0,2.0,141.66666666666666,-100.0,26
1375,BWA,2020-06-30,138.0,0.0,29.0,0.0,375.86206896551727,,27
1376,BWA,2020-07-07,0.0,0.0,138.0,0.0,-100.0,,28
1377,BWA,2020-07-14,124.0,1.0,0.0,0.0,,,29
1378,BWA,2020-07-21,123.0,0.0,124.0,1.0,-0.8064516129032258,-100.0,30
1379,BWA,2020-07-28,217.0,1.0,123.0,0.0,76.42276422764228,,31
1380,BWA,2020-08-04,65.0,0.0,217.0,1.0,-70.04608294930875,-100.0,32
1381,BWA,2020-08-11,49.0,0.0,65.0,0.0,-24.615384615384617,,33
1382,BWA,2020-08-18,242.0,1.0,49.0,0.0,393.8775510204082,,34
1383,BWA,2020-08-25,254.0,0.0,242.0,1.0,4.958677685950414,-100.0,35
1384,BWA,2020-09-01,71.0,3.0,254.0,0.0,-72.04724409448819,,36
1385,BWA,2020-09-08,7.0,0.0,71.0,3.0,-90.14084507042253,-100.0,37
1386,BWA,2020-09-15,211.0,1.0,7.0,0.0,2914.285714285714,,38
1387,BWA,2020-09-22,104.0,2.0,211.0,1.0,-50.71090047393365,100.0,39
1388,BWA,2020-09-29,605.0,3.0,104.0,2.0,481.7307692307692,50.0,40
1389,BWA,2020-10-06,6.0,0.0,605.0,3.0,-99.00826446280992,-100.0,41
1390,BWA,2020-10-13,388.0,1.0,6.0,0.0,6366.666666666667,,42
1391,BWA,2020-10-20,2094.0,1.0,388.0,1.0,439.69072164948454,0.0,43
1392,BWA,2020-10-27,674.0,0.0,2094.0,1.0,-67.81279847182427,-100.0,44
1393,BWA,2020-11-03,359.0,3.0,674.0,0.0,-46.73590504451039,,45
1394,BWA,2020-11-10,1.0,0.0,359.0,3.0,-99.72144846796657,-100.0,46
1395,BWA,2020-11-17,878.0,3.0,1.0,0.0,87700.0,,47
1396,BWA,2020-11-24,889.0,1.0,878.0,3.0,1.2528473804100229,-66.66666666666667,48
1397,BWA,2020-12-01,750.0,3.0,889.0,1.0,-15.635545556805399,200.0,49
1398,BWA,2020-12-08,85.0,0.0,750.0,3.0,-88.66666666666667,-100.0,50
1399,BWA,2020-12-15,686.0,2.0,85.0,0.0,707.0588235294117,,51
1400,CAF,2020-01-07,80.0,2.0,0.0,0.0,,,2
1401,CAF,2020-01-14,6.0,0.0,80.0,2.0,-92.5,-100.0,3
1402,CAF,2020-01-21,0.0,0.0,6.0,0.0,-100.0,,4
1403,CAF,2020-01-28,0.0,0.0,0.0,0.0,,,5
1404,CAF,2020-02-04,0.0,0.0,0.0,0.0,,,6
1405,CAF,2020-02-11,44.0,0.0,0.0,0.0,,,7
1406,CAF,2020-02-18,0.0,0.0,44.0,0.0,-100.0,,8
1407,CAF,2020-02-25,0.0,0.0,0.0,0.0,,,9
1408,CAF,2020-03-03,0.0,0.0,0.0,0.0,,,10
1409,CAF,2020-03-10,272.0,1.0,0.0,0.0,,,11
1410,CAF,2020-03-17,1.0,0.0,272.0,1.0,-99.63235294117646,-100.0,12
1411,CAF,2020-03-24,2.0,0.0,1.0,0.0,100.0,,13
1412,CAF,2020-03-31,0.0,0.0,2.0,0.0,-100.0,,14
1413,CAF,2020-04-07,179.0,0.0,0.0,0.0,,,15
1414,CAF,2020-04-14,7.0,0.0,179.0,0.0,-96.08938547486034,,16
1415,CAF,2020-04-21,3.0,0.0,7.0,0.0,-57.142857142857146,,17
1416,CAF,2020-04-28,36.0,0.0,3.0,0.0,1100.0,,18
1417,CAF,2020-05-05,0.0,0.0,36.0,0.0,-100.0,,19
1418,CAF,2020-05-12,163.0,0.0,0.0,0.0,,,20
1419,CAF,2020-05-19,223.0,0.0,163.0,0.0,36.809815950920246,,21
1420,CAF,2020-05-26,305.0,1.0,223.0,0.0,36.771300448430495,,22
1421,CAF,2020-06-02,340.0,1.0,305.0,1.0,11.475409836065573,0.0,23
1422,CAF,2020-06-09,194.0,5.0,340.0,1.0,-42.94117647058823,400.0,24
1423,CAF,2020-06-16,373.0,7.0,194.0,5.0,92.26804123711341,40.0,25
1424,CAF,2020-06-23,641.0,23.0,373.0,7.0,71.84986595174263,228.57142857142858,26
1425,CAF,2020-06-30,694.0,10.0,641.0,23.0,8.268330733229329,-56.52173913043478,27
1426,CAF,2020-07-07,102.0,0.0,694.0,10.0,-85.30259365994236,-100.0,28
1427,CAF,2020-07-14,102.0,0.0,102.0,0.0,0.0,,29
1428,CAF,2020-07-21,205.0,2.0,102.0,0.0,100.98039215686275,,30
1429,CAF,2020-07-28,38.0,4.0,205.0,2.0,-81.46341463414635,100.0,31
1430,CAF,2020-08-04,9.0,0.0,38.0,4.0,-76.3157894736842,-100.0,32
1431,CAF,2020-08-11,310.0,0.0,9.0,0.0,3344.4444444444443,,33
1432,CAF,2020-08-18,27.0,0.0,310.0,0.0,-91.29032258064517,,34
1433,CAF,2020-08-25,12.0,0.0,27.0,0.0,-55.55555555555556,,35
1434,CAF,2020-09-01,20.0,1.0,12.0,0.0,66.66666666666667,,36
1435,CAF,2020-09-08,91.0,1.0,20.0,1.0,355.0,0.0,37
1436,CAF,2020-09-15,25.0,0.0,91.0,1.0,-72.52747252747253,-100.0,38
1437,CAF,2020-09-22,30.0,0.0,25.0,0.0,20.0,,39
1438,CAF,2020-09-29,4.0,0.0,30.0,0.0,-86.66666666666667,,40
1439,CAF,2020-10-06,61.0,0.0,4.0,0.0,1425.0,,41
1440,CAF,2020-10-13,75.0,1.0,61.0,0.0,22.950819672131146,,42
1441,CAF,2020-10-20,4.0,0.0,75.0,1.0,-94.66666666666667,-100.0,43
1442,CAF,2020-10-27,5.0,0.0,4.0,0.0,25.0,,44
1443,CAF,2020-11-03,3.0,0.0,5.0,0.0,-40.0,,45
1444,CAF,2020-11-10,99.0,1.0,3.0,0.0,3200.0,,46
1445,CAF,2020-11-17,12.0,1.0,99.0,1.0,-87.87878787878788,0.0,47
1446,CAF,2020-11-24,11.0,0.0,12.0,1.0,-8.333333333333334,-100.0,48
1447,CAF,2020-12-01,2.0,0.0,11.0,0.0,-81.81818181818181,,49
1448,CAF,2020-12-08,99.0,2.0,2.0,0.0,4850.0,,50
1449,CAF,2020-12-15,4.0,0.0,99.0,2.0,-95.95959595959596,-100.0,51
1450,CAN,2020-01-07,3923.0,293.0,0.0,0.0,,,2
1451,CAN,2020-01-14,4905.0,77.0,3923.0,293.0,25.03186336987,-73.72013651877133,3
1452,CAN,2020-01-21,0.0,0.0,4905.0,77.0,-100.0,-100.0,4
1453,CAN,2020-01-28,2.0,0.0,0.0,0.0,,,5
1454,CAN,2020-02-04,1729.0,30.0,2.0,0.0,86350.0,,6
1455,CAN,2020-02-11,9027.0,380.0,1729.0,30.0,422.0936957779063,1166.6666666666667,7
1456,CAN,2020-02-18,1.0,0.0,9027.0,380.0,-99.98892212252133,-100.0,8
1457,CAN,2020-02-25,3.0,0.0,1.0,0.0,200.0,,9
1458,CAN,2020-03-03,12.0,0.0,3.0,0.0,300.0,,10
1459,CAN,2020-03-10,6828.0,308.0,12.0,0.0,56800.0,,11
1460,CAN,2020-03-17,5099.0,76.0,6828.0,308.0,-25.322202694786174,-75.32467532467533,12
1461,CAN,2020-03-24,2312.0,21.0,5099.0,76.0,-54.65777603451657,-72.36842105263158,13
1462,CAN,2020-03-31,5737.0,75.0,2312.0,21.0,148.1401384083045,257.14285714285717,14
1463,CAN,2020-04-07,2848.0,395.0,5737.0,75.0,-50.35732961478124,426.6666666666667,15
1464,CAN,2020-04-14,8959.0,294.0,2848.0,395.0,214.57162921348313,-25.569620253164558,16
1465,CAN,2020-04-21,12367.0,1009.0,8959.0,294.0,38.039959816943856,243.19727891156464,17
1466,CAN,2020-04-28,11748.0,1073.0,12367.0,1009.0,-5.005255923020943,6.342913776015857,18
1467,CAN,2020-05-05,7348.0,555.0,11748.0,1073.0,-37.453183520599254,-48.275862068965516,19
1468,CAN,2020-05-12,7298.0,149.0,7348.0,555.0,-0.6804572672836146,-73.15315315315316,20
1469,CAN,2020-05-19,8074.0,728.0,7298.0,149.0,10.633050150726227,388.59060402684565,21
1470,CAN,2020-05-26,7597.0,725.0,8074.0,728.0,-5.907852365618033,-0.41208791208791207,22
1471,CAN,2020-06-02,4389.0,621.0,7597.0,725.0,-42.22719494537317,-14.344827586206897,23
1472,CAN,2020-06-09,3980.0,342.0,4389.0,621.0,-9.318751424014582,-44.927536231884055,24
1473,CAN,2020-06-16,9257.0,229.0,3980.0,342.0,132.58793969849245,-33.04093567251462,25
1474,CAN,2020-06-23,2680.0,241.0,9257.0,229.0,-71.04893594036945,5.240174672489083,26
1475,CAN,2020-06-30,2330.0,138.0,2680.0,241.0,-13.059701492537313,-42.738589211618255,27
1476,CAN,2020-07-07,3734.0,255.0,2330.0,138.0,60.257510729613735,84.78260869565217,28
1477,CAN,2020-07-14,7893.0,87.0,3734.0,255.0,111.38189608998393,-65.88235294117646,29
1478,CAN,2020-07-21,3123.0,63.0,7893.0,87.0,-60.433295324971496,-27.586206896551722,30
1479,CAN,2020-07-28,3398.0,49.0,3123.0,63.0,8.805635606788345,-22.22222222222222,31
1480,CAN,2020-08-04,2689.0,55.0,3398.0,49.0,-20.865214832254267,12.244897959183673,32
1481,CAN,2020-08-11,10386.0,268.0,2689.0,55.0,286.2402380066939,387.27272727272725,33
1482,CAN,2020-08-18,2381.0,38.0,10386.0,268.0,-77.07490853071442,-85.82089552238806,34
1483,CAN,2020-08-25,2819.0,46.0,2381.0,38.0,18.39563208735825,21.05263157894737,35
1484,CAN,2020-09-01,3015.0,37.0,2819.0,46.0,6.952820148989003,-19.565217391304348,36
1485,CAN,2020-09-08,3773.0,298.0,3015.0,37.0,25.140961857379768,705.4054054054054,37
1486,CAN,2020-09-15,10880.0,94.0,3773.0,298.0,188.36469652796183,-68.45637583892618,38
1487,CAN,2020-09-22,7955.0,47.0,10880.0,94.0,-26.884191176470587,-50.0,39
1488,CAN,2020-09-29,10136.0,54.0,7955.0,47.0,27.41671904462602,14.893617021276595,40
1489,CAN,2020-10-06,5175.0,296.0,10136.0,54.0,-48.94435674822415,448.14814814814815,41
1490,CAN,2020-10-13,12533.0,152.0,5175.0,296.0,142.18357487922705,-48.648648648648646,42
1491,CAN,2020-10-20,16860.0,142.0,12533.0,152.0,34.52485438442512,-6.578947368421052,43
1492,CAN,2020-10-27,19354.0,203.0,16860.0,142.0,14.792408066429418,42.95774647887324,44
1493,CAN,2020-11-03,11639.0,135.0,19354.0,203.0,-39.86256071096414,-33.49753694581281,45
1494,CAN,2020-11-10,5727.0,271.0,11639.0,135.0,-50.794741816307244,100.74074074074075,46
1495,CAN,2020-11-17,27980.0,363.0,5727.0,271.0,388.5629474419417,33.94833948339483,47
1496,CAN,2020-11-24,36078.0,540.0,27980.0,363.0,28.942101501072194,48.760330578512395,48
1497,CAN,2020-12-01,35544.0,471.0,36078.0,540.0,-1.4801263928155663,-12.777777777777779,49
1498,CAN,2020-12-08,3095.0,324.0,35544.0,471.0,-91.29248255683098,-31.21019108280255,50
1499,CAN,2020-12-15,6937.0,100.0,3095.0,324.0,124.1357027463651,-69.1358024691358,51
1500,CHE,2020-01-07,1437.0,74.0,0.0,0.0,,,2
1501,CHE,2020-01-14,946.0,34.0,1437.0,74.0,-34.168406402226864,-54.054054054054056,3
1502,CHE,2020-01-21,0.0,0.0,946.0,34.0,-100.0,-100.0,4
1503,CHE,2020-01-28,0.0,0.0,0.0,0.0,,,5
1504,CHE,2020-02-04,1074.0,48.0,0.0,0.0,,,6
1505,CHE,2020-02-11,23217.0,87.0,1074.0,48.0,2061.731843575419,81.25,7
1506,CHE,2020-02-18,0.0,0.0,23217.0,87.0,-100.0,-100.0,8
1507,CHE,2020-02-25,1.0,0.0,0.0,0.0,,,9
1508,CHE,2020-03-03,31.0,0.0,1.0,0.0,3000.0,,10
1509,CHE,2020-03-10,1450.0,59.0,31.0,0.0,4577.419354838709,,11
1510,CHE,2020-03-17,8174.0,90.0,1450.0,59.0,463.7241379310345,52.54237288135593,12
1511,CHE,2020-03-24,7177.0,95.0,8174.0,90.0,-12.197210667971618,5.555555555555555,13
1512,CHE,2020-03-31,6728.0,311.0,7177.0,95.0,-6.256095861780688,227.3684210526316,14
1513,CHE,2020-04-07,1126.0,97.0,6728.0,311.0,-83.26397146254459,-68.81028938906752,15
1514,CHE,2020-04-14,11129.0,153.0,1126.0,97.0,888.3658969804618,57.7319587628866,16
1515,CHE,2020-04-21,2127.0,304.0,11129.0,153.0,-80.8877706891904,98.69281045751634,17
1516,CHE,2020-04-28,1201.0,221.0,2127.0,304.0,-43.53549600376117,-27.30263157894737,18
1517,CHE,2020-05-05,969.0,99.0,1201.0,221.0,-19.317235636969194,-55.203619909502265,19
